id,raceId,driverId,constructorId,year,round,circuitId,lat,lng,alt,track_length_km,number_of_turns,grid,driver_age,driver_nationality_code,constructor_nationality_code,q1_ms,q2_ms,q3_ms,best_qual_ms,pit_stop_count,avg_pit_ms,rolling_avg_position,career_wins_so_far,prev_championship_points,prev_championship_position,prev_constructor_points
1140_822,1140,822,15,2024,20,32,19.34027,-98.82196,2227,4.52,10,15,35.16495550992471,18,23,77432.0,78035.0,,77432.0,1.0,25604.0,16.333333333333332,10.0,0.0,23.0,0.0
1140_855,1140,855,15,2024,20,32,19.34027,-98.82196,2227,4.52,10,19,25.412731006160165,12,23,78180.0,,,78180.0,2.0,25040.5,16.0,0.0,0.0,21.0,0.0
1140_4,1140,4,117,2024,20,32,19.34027,-98.82196,2227,4.52,10,13,43.24709103353867,37,5,76104.0,78986.0,,76104.0,1.0,23589.0,9.0,32.0,62.0,9.0,83.5
1140_840,1140,840,117,2024,20,32,19.34027,-98.82196,2227,4.52,10,14,25.9958932238193,10,5,77007.0,76218.0,,76218.0,1.0,26946.0,16.0,0.0,24.3,11.0,85.6
1140_1,1140,1,131,2024,20,32,19.34027,-98.82196,2227,4.52,10,6,39.80287474332649,9,10,76337.0,78070.0,74787.0,74787.0,,,11.666666666666666,105.0,176.5,6.0,347.6
1140_847,1140,847,131,2024,20,32,19.34027,-98.82196,2227,4.52,10,5,26.69678302532512,9,10,75477.0,76371.0,77387.0,75477.0,1.0,27942.0,4.333333333333333,2.0,164.9,7.0,364.7
1140_807,1140,807,210,2024,20,32,19.34027,-98.82196,2227,4.52,10,10,37.19096509240247,20,0,76776.0,77892.0,77584.0,76776.0,1.0,25461.0,9.333333333333334,0.0,28.8,10.0,37.8
1140_825,1140,825,210,2024,20,32,19.34027,-98.82196,2227,4.52,10,7,32.06023271731691,15,0,78224.0,77195.0,78305.0,77195.0,2.0,24772.0,13.333333333333334,0.0,8.2,15.0,47.4
1140_839,1140,839,214,2024,20,32,19.34027,-98.82196,2227,4.52,10,0,28.109514031485283,19,9,77118.0,,,77118.0,2.0,24913.5,15.333333333333334,1.0,5.0,19.0,13.3
1140_842,1140,842,214,2024,20,32,19.34027,-98.82196,2227,4.52,10,8,28.720054757015745,19,9,77865.0,79273.0,75233.0,75233.0,1.0,27656.0,13.666666666666666,1.0,7.9,16.0,14.2
1140_852,1140,852,215,2024,20,32,19.34027,-98.82196,2227,4.52,10,11,24.46269678302533,26,14,75386.0,79188.0,,75386.0,1.0,23302.0,15.333333333333334,0.0,21.4,12.0,36.1
1140_859,1140,859,215,2024,20,32,19.34027,-98.82196,2227,4.52,10,12,22.70773442847365,31,14,79388.0,79196.0,,79196.0,1.0,24385.0,12.333333333333334,0.0,2.0,20.0,35.9
1141_846,1141,846,1,2024,21,18,-23.70947,-46.82624,785,4.57,17,1,24.974674880219027,9,5,89951.0,83994.0,84209.0,83994.0,1.0,21925.0,2.333333333333333,3.0,309.5,2.0,581.5
1141_857,1141,857,1,2024,21,18,-23.70947,-46.82624,785,4.57,17,8,23.578370978781656,5,5,88737.0,86844.0,87064.0,86844.0,1.0,21848.0,5.333333333333333,2.0,248.2,4.0,587.0
1141_848,1141,848,3,2024,21,18,-23.70947,-46.82624,785,4.57,17,7,28.61601642710472,40,5,89648.0,88411.0,84189.0,84189.0,,,18.33333333333333,0.0,11.9,14.0,16.9
1141_861,1141,861,3,2024,21,18,-23.70947,-46.82624,785,4.57,17,16,21.440109514031484,4,5,93363.0,,,93363.0,1.0,24719.0,11.0,0.0,5.1,18.0,16.6
1141_832,1141,832,6,2024,21,18,-23.70947,-46.82624,785,4.57,17,0,30.17385352498289,37,14,88110.0,91492.0,,88110.0,1.0,23324.0,3.333333333333333,4.0,244.8,5.0,522.1
1141_844,1141,844,6,2024,21,18,-23.70947,-46.82624,785,4.57,17,6,27.04996577686516,30,14,88631.0,88358.0,85494.0,85494.0,2.0,23475.5,3.0,8.0,294.9,3.0,565.7
1141_815,1141,815,9,2024,21,18,-23.70947,-46.82624,785,4.57,17,12,34.770704996577685,29,2,90852.0,87758.0,,87758.0,3.0,24750.666666666668,11.333333333333334,6.0,146.6,8.0,513.6
1141_830,1141,830,9,2024,21,18,-23.70947,-46.82624,785,4.57,17,17,27.09377138945928,16,2,87840.0,88088.0,,87840.0,1.0,45578.0,3.6666666666666665,61.0,356.7,1.0,549.8
1141_822,1141,822,15,2024,21,18,-23.70947,-46.82624,785,4.57,17,11,35.18412046543463,18,23,88690.0,86328.0,,86328.0,1.0,21563.0,15.666666666666666,10.0,0.0,23.0,0.0
1141_855,1141,855,15,2024,21,18,-23.70947,-46.82624,785,4.57,17,19,25.43189596167009,12,23,91092.0,,,91092.0,1.0,23535.0,16.333333333333332,0.0,0.0,21.0,0.0
1141_4,1141,4,117,2024,21,18,-23.70947,-46.82624,785,4.57,17,9,43.2662559890486,37,5,87741.0,85741.0,91480.0,85741.0,,,13.0,32.0,60.8,9.0,85.6
1141_840,1141,840,117,2024,21,18,-23.70947,-46.82624,785,4.57,17,10,26.015058179329227,10,5,89845.0,86425.0,,86425.0,1.0,22717.0,13.333333333333334,0.0,23.4,11.0,84.8
1141_1,1141,1,131,2024,21,18,-23.70947,-46.82624,785,4.57,17,14,39.82203969883641,9,10,88417.0,,,88417.0,1.0,22451.0,10.0,105.0,185.3,6.0,364.7
1141_847,1141,847,131,2024,21,18,-23.70947,-46.82624,785,4.57,17,2,26.715947980835043,9,10,91495.0,83796.0,83773.0,83773.0,1.0,22723.0,5.0,2.0,181.6,7.0,380.5
1141_807,1141,807,210,2024,21,18,-23.70947,-46.82624,785,4.57,17,17,37.21013004791239,20,0,89845.0,,,89845.0,1.0,22486.0,8.666666666666666,0.0,31.1,10.0,47.4
1141_860,1141,860,210,2024,21,18,-23.70947,-46.82624,785,4.57,17,15,19.49075975359343,9,0,91521.0,,,91521.0,1.0,22023.0,8.5,0.0,6.9,16.0,46.3
1141_839,1141,839,214,2024,21,18,-23.70947,-46.82624,785,4.57,17,4,28.128678986995208,19,9,88483.0,86016.0,85893.0,85893.0,1.0,24278.0,14.666666666666666,1.0,5.1,19.0,14.2
1141_842,1141,842,214,2024,21,18,-23.70947,-46.82624,785,4.57,17,13,28.739219712525667,19,9,89530.0,90302.0,,89530.0,1.0,23881.0,13.0,1.0,8.8,16.0,49.3
1141_852,1141,852,215,2024,21,18,-23.70947,-46.82624,785,4.57,17,3,24.48186173853525,26,14,90303.0,87536.0,84397.0,84397.0,,,15.333333333333334,0.0,22.2,12.0,35.9
1141_859,1141,859,215,2024,21,18,-23.70947,-46.82624,785,4.57,17,5,22.72689938398357,31,14,91719.0,85951.0,83092.0,83092.0,2.0,25904.0,14.0,0.0,2.0,20.0,44.5
1142_846,1142,846,1,2024,22,80,36.03963,-114.7214,642,6.2,14,6,25.02943189596167,9,5,95254.0,91721.0,95795.0,91721.0,2.0,736598.5,4.0,3.0,332.7,2.0,587.0
1142_857,1142,857,1,2024,22,80,36.03963,-114.7214,642,6.2,14,8,23.633127994524298,5,5,93828.0,93226.0,94494.0,93226.0,2.0,698894.0,7.0,2.0,257.0,4.0,606.7
1142_848,1142,848,3,2024,22,80,36.03963,-114.7214,642,6.2,14,17,28.670773442847366,40,5,96287.0,,,96287.0,,,17.666666666666668,0.0,12.1,16.0,16.6
1142_861,1142,861,3,2024,22,80,36.03963,-114.7214,642,6.2,14,0,21.49486652977413,4,5,92879.0,92661.0,,92661.0,2.0,25136.5,13.0,0.0,5.1,19.0,17.4
1142_832,1142,832,6,2024,22,80,36.03963,-114.7214,642,6.2,14,2,30.22861054072553,37,14,95425.0,95307.0,91133.0,91133.0,2.0,744586.0,6.333333333333333,4.0,242.3,5.0,565.7
1142_844,1142,844,6,2024,22,80,36.03963,-114.7214,642,6.2,14,4,27.1047227926078,30,14,93967.0,94979.0,91283.0,91283.0,2.0,722523.0,3.0,8.0,304.6,3.0,579.2
1142_815,1142,815,9,2024,22,80,36.03963,-114.7214,642,6.2,14,15,34.82546201232033,29,2,94909.0,,,94909.0,2.0,727682.0,11.666666666666666,6.0,150.4,8.0,549.8
1142_830,1142,830,9,2024,22,80,36.03963,-114.7214,642,6.2,14,5,27.148528405201915,16,2,91872.0,93673.0,91940.0,91872.0,1.0,1456059.0,3.333333333333333,62.0,401.8,1.0,551.9
1142_822,1142,822,15,2024,22,80,36.03963,-114.7214,642,6.2,14,19,35.23887748117728,18,23,92736.0,,,92736.0,1.0,1417130.0,14.666666666666666,10.0,0.0,23.0,0.0
1142_855,1142,855,15,2024,22,80,36.03963,-114.7214,642,6.2,14,13,25.48665297741273,12,23,93607.0,91977.0,,91977.0,4.0,339529.5,16.333333333333332,0.0,0.0,21.0,0.0
1142_4,1142,4,117,2024,22,80,36.03963,-114.7214,642,6.2,14,16,43.32101300479124,37,5,93742.0,,,93742.0,2.0,691567.5,15.0,32.0,63.9,9.0,84.8
1142_840,1142,840,117,2024,22,80,36.03963,-114.7214,642,6.2,14,18,26.069815195071868,10,5,93384.0,,,93384.0,,,15.0,0.0,23.5,13.0,84.9
1142_1,1142,1,131,2024,22,80,36.03963,-114.7214,642,6.2,14,10,39.87679671457906,9,10,94268.0,94782.0,108595.0,94268.0,2.0,746020.5,11.333333333333334,105.0,191.8,7.0,380.5
1142_847,1142,847,131,2024,22,80,36.03963,-114.7214,642,6.2,14,1,26.770704996577688,9,10,94157.0,94546.0,94579.0,94157.0,2.0,688016.0,5.0,2.0,187.5,6.0,424.2
1142_807,1142,807,210,2024,22,80,36.03963,-114.7214,642,6.2,14,9,37.26488706365503,20,0,95359.0,92065.0,92326.0,92065.0,3.0,36778.333333333336,12.333333333333334,0.0,30.8,10.0,46.3
1142_825,1142,825,210,2024,22,80,36.03963,-114.7214,642,6.2,14,12,32.134154688569474,15,0,92027.0,93668.0,,92027.0,1.0,22524.0,12.333333333333334,0.0,13.9,13.0,48.9
1142_839,1142,839,214,2024,22,80,36.03963,-114.7214,642,6.2,14,11,28.18343600273785,19,9,95409.0,94431.0,,94431.0,1.0,1343781.0,11.0,1.0,23.2,14.0,49.3
1142_842,1142,842,214,2024,22,80,36.03963,-114.7214,642,6.2,14,3,28.79397672826831,19,9,94804.0,91140.0,93556.0,91140.0,1.0,1460924.0,8.333333333333334,1.0,25.4,12.0,50.0
1142_852,1142,852,215,2024,22,80,36.03963,-114.7214,642,6.2,14,7,24.53661875427789,26,14,93480.0,91625.0,95016.0,91625.0,2.0,736495.5,13.666666666666666,0.0,27.4,11.0,44.5
1142_859,1142,859,215,2024,22,80,36.03963,-114.7214,642,6.2,14,14,22.781656399726216,31,14,92071.0,92108.0,,92071.0,2.0,732156.5,11.333333333333334,0.0,4.0,20.0,46.5
1143_846,1143,846,1,2024,23,78,25.54837,51.27148,12,6.35,21,3,25.05133470225873,9,5,80771.0,80459.0,81806.0,80459.0,3.0,21162.666666666668,4.666666666666667,3.0,342.7,2.0,606.7
1143_857,1143,857,1,2024,23,78,25.54837,51.27148,12,6.35,21,4,23.65503080082136,5,5,82145.0,81228.0,78499.0,78499.0,2.0,24882.5,7.666666666666667,2.0,272.3,4.0,624.8
1143_848,1143,848,3,2024,23,78,25.54837,51.27148,12,6.35,21,16,28.692676249144423,40,5,83037.0,,,83037.0,1.0,21398.0,18.666666666666668,0.0,12.4,16.0,17.4
1143_861,1143,861,3,2024,23,78,25.54837,51.27148,12,6.35,21,19,21.516769336071185,4,5,83532.0,,,83532.0,2.0,20706.5,14.333333333333334,0.0,5.0,19.0,17.0
1143_832,1143,832,6,2024,23,78,25.54837,51.27148,12,6.35,21,7,30.250513347022583,37,14,83783.0,81987.0,79457.0,79457.0,2.0,21540.0,6.666666666666667,4.0,258.4,5.0,579.2
1143_844,1143,844,6,2024,23,78,25.54837,51.27148,12,6.35,21,5,27.12662559890486,30,14,81103.0,80968.0,81529.0,80968.0,2.0,21327.0,4.0,8.0,310.0,3.0,610.1
1143_815,1143,815,9,2024,23,78,25.54837,51.27148,12,6.35,21,9,34.847364818617386,29,2,79325.0,82142.0,81198.0,79325.0,2.0,20420.0,12.666666666666666,6.0,149.1,8.0,551.9
1143_830,1143,830,9,2024,23,78,25.54837,51.27148,12,6.35,21,2,27.17043121149897,16,2,79498.0,78812.0,81124.0,78812.0,2.0,21871.0,4.0,62.0,394.2,1.0,593.1
1143_822,1143,822,15,2024,23,78,25.54837,51.27148,12,6.35,21,13,35.26078028747433,18,23,83304.0,80218.0,,80218.0,2.0,21881.0,15.0,10.0,0.0,23.0,0.0
1143_855,1143,855,15,2024,23,78,25.54837,51.27148,12,6.35,21,12,25.508555783709788,12,23,81269.0,81937.0,,81269.0,2.0,22347.0,14.333333333333334,0.0,0.0,21.0,4.0
1143_4,1143,4,117,2024,23,78,25.54837,51.27148,12,6.35,21,8,43.3429158110883,37,5,82988.0,82938.0,80593.0,80593.0,2.0,21278.5,14.333333333333334,32.0,61.5,9.0,84.9
1143_840,1143,840,117,2024,23,78,25.54837,51.27148,12,6.35,21,15,26.091718001368925,10,5,80009.0,83403.0,,80009.0,2.0,28353.0,15.0,0.0,24.4,13.0,94.7
1143_1,1143,1,131,2024,23,78,25.54837,51.27148,12,6.35,21,6,39.898699520876114,9,10,82632.0,79584.0,81423.0,79584.0,2.0,21338.0,5.333333333333333,105.0,213.4,7.0,424.2
1143_847,1143,847,131,2024,23,78,25.54837,51.27148,12,6.35,21,1,26.792607802874745,9,10,82510.0,83346.0,79436.0,79436.0,2.0,20768.0,3.333333333333333,3.0,220.0,6.0,451.0
1143_807,1143,807,210,2024,23,78,25.54837,51.27148,12,6.35,21,18,37.28678986995209,20,0,84039.0,,,84039.0,2.0,21616.0,12.333333333333334,0.0,34.8,10.0,48.9
1143_825,1143,825,210,2024,23,78,25.54837,51.27148,12,6.35,21,10,32.15605749486653,15,0,81482.0,81219.0,81759.0,81219.0,1.0,21215.0,10.0,0.0,14.1,15.0,52.7
1143_839,1143,839,214,2024,23,78,25.54837,51.27148,12,6.35,21,20,28.205338809034902,19,9,81498.0,,,81498.0,3.0,19249.666666666668,10.666666666666666,1.0,23.3,14.0,50.0
1143_842,1143,842,214,2024,23,78,25.54837,51.27148,12,6.35,21,11,28.815879534565365,19,9,80969.0,83117.0,,80969.0,1.0,22714.0,11.0,1.0,26.6,12.0,57.5
1143_852,1143,852,215,2024,23,78,25.54837,51.27148,12,6.35,21,14,24.55852156057495,26,14,82368.0,81740.0,,81740.0,2.0,20860.0,12.0,0.0,30.3,11.0,46.5
1143_859,1143,859,215,2024,23,78,25.54837,51.27148,12,6.35,21,17,22.80355920602328,31,14,83415.0,,,83415.0,2.0,20865.5,13.666666666666666,0.0,4.0,20.0,46.9
1144_846,1144,846,1,2024,24,24,24.4345,54.34725,3,5.4,12,1,25.07049965776865,9,5,84010.0,83871.0,84912.0,83871.0,4.0,29151.0,7.333333333333333,3.0,345.7,2.0,624.8
1144_857,1144,857,1,2024,24,24,24.4345,54.34725,3,5.4,12,2,23.67419575633128,5,5,81166.0,81918.0,82727.0,81166.0,3.0,26263.0,6.0,2.0,287.8,4.0,648.9
1144_848,1144,848,3,2024,24,24,24.4345,54.34725,3,5.4,12,18,28.711841204654345,40,5,86109.0,,,86109.0,4.0,32479.5,17.333333333333332,0.0,12.2,16.0,17.0
1144_861,1144,861,3,2024,24,24,24.4345,54.34725,3,5.4,12,20,21.53593429158111,4,5,85417.0,,,85417.0,,,16.666666666666668,0.0,5.1,19.0,17.3
1144_832,1144,832,6,2024,24,24,24.4345,54.34725,3,5.4,12,3,30.269678302532512,37,14,82378.0,85029.0,81935.0,81935.0,3.0,30666.33333333333,8.333333333333334,4.0,279.0,5.0,610.1
1144_844,1144,844,6,2024,24,24,24.4345,54.34725,3,5.4,12,19,27.145790554414784,30,14,84444.0,81807.0,,81807.0,3.0,27184.666666666668,3.6666666666666665,8.0,335.8,3.0,652.1
1144_815,1144,815,9,2024,24,24,24.4345,54.34725,3,5.4,12,10,34.86652977412731,29,2,81280.0,81875.0,85655.0,81280.0,3.0,26468.666666666668,12.666666666666666,6.0,149.5,8.0,593.1
1144_830,1144,830,9,2024,24,24,24.4345,54.34725,3,5.4,12,4,27.189596167008897,16,2,84844.0,83724.0,82576.0,82576.0,3.0,24798.666666666668,2.333333333333333,63.0,437.2,1.0,602.4
1144_822,1144,822,15,2024,24,24,24.4345,54.34725,3,5.4,12,9,35.279945242984255,18,23,82723.0,83385.0,81928.0,81928.0,3.0,29471.666666666668,14.0,10.0,0.0,22.0,4.0
1144_855,1144,855,15,2024,24,24,24.4345,54.34725,3,5.4,12,15,25.52772073921972,12,23,84627.0,,,84627.0,3.0,28720.0,12.0,0.0,4.0,20.0,3.9
1144_4,1144,4,117,2024,24,24,24.4345,54.34725,3,5.4,12,8,43.36208076659822,37,5,84161.0,83489.0,85628.0,83489.0,3.0,30239.0,10.666666666666666,32.0,69.3,9.0,94.7
1144_840,1144,840,117,2024,24,24,24.4345,54.34725,3,5.4,12,13,26.11088295687885,10,5,83106.0,82582.0,,82582.0,2.0,37007.0,17.333333333333332,0.0,24.3,13.0,91.2
1144_1,1144,1,131,2024,24,24,24.4345,54.34725,3,5.4,12,16,39.91786447638604,9,10,82091.0,,,82091.0,4.0,27620.0,8.0,105.0,208.7,7.0,451.0
1144_847,1144,847,131,2024,24,24,24.4345,54.34725,3,5.4,12,6,26.811772758384667,9,10,83492.0,81175.0,84602.0,81175.0,4.0,29011.25,3.0,3.0,236.0,6.0,463.1
1144_807,1144,807,210,2024,24,24,24.4345,54.34725,3,5.4,12,7,37.30595482546201,20,0,85797.0,84131.0,84238.0,84131.0,4.0,30697.25,14.666666666666666,0.0,38.0,10.0,52.7
1144_825,1144,825,210,2024,24,24,24.4345,54.34725,3,5.4,12,14,32.17522245037645,15,0,83418.0,82447.0,,82447.0,3.0,29276.666666666668,9.333333333333334,0.0,16.0,15.0,57.1
1144_842,1144,842,214,2024,24,24,24.4345,54.34725,3,5.4,12,5,28.83504449007529,19,9,83003.0,81133.0,82666.0,81133.0,3.0,27366.0,9.333333333333334,1.0,35.9,11.0,57.5
1144_862,1144,862,214,2024,24,24,24.4345,54.34725,3,5.4,12,17,21.883641341546884,5,9,82302.0,,,82302.0,,,,0.0,0.0,0.0,66.4
1144_852,1144,852,215,2024,24,24,24.4345,54.34725,3,5.4,12,11,24.577686516084874,26,14,85766.0,85571.0,,85571.0,4.0,28845.75,9.666666666666666,0.0,30.0,12.0,46.9
1144_859,1144,859,215,2024,24,24,24.4345,54.34725,3,5.4,12,12,22.822724161533195,31,14,82400.0,82609.0,,82400.0,4.0,32102.5,13.0,0.0,4.1,21.0,45.0
